ID,LOCUTOR,FALA_FIEL,FALA_HIGIENIZADA,NOTA_HUMANA
41,Galvão Bueno,Ah Pera deixa eu dizer uma coisa que tem o Reginaldo Olha só (.) o Bernie ecklestone você sabe criou o clube dos 500 as pessoas com 500 participações oficiais em 500 corridas de de de Fórmula 1 e Reginaldo e eu entramos somos os únicos brasileiros desse nesse clube dos dos 500 e Recebemos no grande prêmio da Itália uma joia muito polí inteligente um Rubi uma Esmeralda uma uma luz vermelha uma luz verde né sabe quem é estava junto com o Reginaldo comigo recebendo nesse dia (?) Nick Lauda cara que é mais que isso que espetáculo Regal- merece mais que eu (.) liga lá seja-.,Ah Pera deixa eu dizer uma coisa que tem o Reginaldo Olha só o Bernie ecklestone você sabe criou o clube dos 500 as pessoas com 500 participações oficiais em 500 corridas de de de Fórmula 1 e Reginaldo e eu entramos somos os únicos brasileiros desse nesse clube dos dos 500 e Recebemos no grande prêmio da Itália uma joia muito polí inteligente um Rubi uma Esmeralda uma uma luz vermelha uma luz verde né sabe quem é estava junto com o Reginaldo comigo recebendo nesse dia (?) Nick Lauda cara que é mais que isso que espetáculo Regal- merece mais que eu liga lá seja-.,70
42,Fábio Seixas,aí tem a ver com essa história Galvão (.) a história da Fórmula 1 no Brasil e a sua história como narrador se confunde muito com essa história (.) em 1980 a Bandeirantes foi a primeira emissora transmitir um campeonato de Fórmula 1 ao vivo e na íntegra e você fez a primeira vitória do piquet em Long Beach a última corrida do Emerson título do Alan Jones (.) daí em 81 você vai pr- pra Globo e você era um narrador ainda em busca de espaço e a fórmula 1 também vai pra globo em 1981 e embora já tivesse já tivéssemos dois títulos mundiais do Emerson a fórmula 1 Não era esse essa explosão global que se tornou depois e também ainda não era isso no Brasil ééé acho que você e a fórmula 1 caminharam juntos (.) foi melhor paraa Fórmula 1 ter tido o Galvão foi melhor pro Galvão ter tido a fórmula 1 e em termos de vocês se apoiarem enfim e de crescerem de você ter transformado a Fórmula 1 no que ela se tornou no Brasil (?),aí tem a ver com essa história Galvão a história da Fórmula 1 no Brasil e a sua história como narrador se confunde muito com essa história em 1980 a Bandeirantes foi a primeira emissora transmitir um campeonato de Fórmula 1 ao vivo e na íntegra e você fez a primeira vitória do piquet em Long Beach a última corrida do Emerson título do Alan Jones daí em 81 você vai pr- pra Globo e você era um narrador ainda em busca de espaço e a fórmula 1 também vai pra globo em 1981 e embora já tivesse já tivéssemos dois títulos mundiais do Emerson a fórmula 1 Não era esse essa explosão global que se tornou depois e também ainda não era isso no Brasil acho que você e a fórmula 1 caminharam juntos foi melhor paraa Fórmula 1 ter tido o Galvão foi melhor pro Galvão ter tido a fórmula 1 e em termos de vocês se apoiarem enfim e de crescerem de você ter transformado a Fórmula 1 no que ela se tornou no Brasil (?),65
43,Galvão Bueno,Fabi- seria o cara mais metido do mundo se eu dissesse que foi melhor pra Fórmula 1 ter tido o Galvão foi melhor pro Galvão ter tido a fórmula (.) talvez com outro narrador não tivesse tido mas a dupla Reginaldo e eu Nós criamos juntos uma história porque ele quando ele fala entre 38 anos aqui nós começamos começamos a transmitir na glob- em 1981 e fomos até o final de 2019 né que aí 2020 veio a pandemia e a partir de 2021 tava já já já estava na na Bandeirantes e ainda bem que o Reginaldo foi para lá e tá lá e tá lá o Reginaldo (.) Então:: eu acho que nós construímos sim uma história nós tivemos grandes momentos tivemos grandes histórias para contar (.) eu digo sempre você como amigo pessoal sabe disso ééé eu digo sempre que e mais do que o jornalista o narrador o apresentador o comunicador S- um vendedor de Emoções mas ao mesmo tempo eu sou Equilibrista Porque eu ando no fio da navalha de um lado eu tenho emoção que eu pego para vender pro telespectador do outro lado a realidade dos fatos dos quais eu não posso fugir então você anda ali no fio da navalha (.) Você já viu algum Equilibrista que não tenha caído alguma vez (?) Então:: eu caí várias vezes nessa nessa a busca de uma coisa ou da outra mas nós tivemos grandes histórias para contar e nós e nós contamos essa essas histórias (.) Talvez o maior prêmio que eu tenho recebido na vida eu não vou lembrar nem exatamente o ano você é capaz de lembrar ééé eu estava na Inglaterra transmitindo um tipo Copa das Confederações daquela que o Brasil acabou acabou ganhando e no meio desse caminho de lá ou antes da final ia ter o Grande Prêmio do Canadá e esse Grande Prêmio do Canadá ia ser no mesmo dia das 500 milhas de Indianápolis e o berny Ecl- o cara que fez a forma ficar gigantesca daquela forma ele falou com a Globo a ligação que ele sempre teve muito forte com com com bone com Alberto rineu com com todo mundo eu quero g- vão na transmissão (.) e lá fui eu que nem um louco saí correndo sair da Inglaterra para ir pro Canadá para fazer a transmissão e e e no final sair correndo Aquela aquele tumulto você sabe o que que é mas correndo correndo mesmo para pegar um metrô para poder sair do tumulto tinha um carro me esperando para me levar pro aeroporto para voltar pra Inglaterra (.) então:: quer dizer o o o o Ber ecl o dono da Fórmula 1 naquele momento a fórmula 1 tava com um pouco de medo né a a a a Índia estava na Bandeirantes e a fómula 1 na Globo e o confronto a primeira vez que existiria O Confronto ahn da corrida e não o- g- vão ter que narrar então isso para mim é um prêmio é um reconhecimento de que fizemos alguma coisa assim mas foi muito mais importante a fórmula 1 para mim.,Fabi- seria o cara mais metido do mundo se eu dissesse que foi melhor pra Fórmula 1 ter tido o Galvão foi melhor pro Galvão ter tido a fórmula talvez com outro narrador não tivesse tido mas a dupla Reginaldo e eu Nós criamos juntos uma história porque ele quando ele fala entre 38 anos aqui nós começamos começamos a transmitir na glob- em 1981 e fomos até o final de 2019 né que aí 2020 veio a pandemia e a partir de 2021 tava já já já estava na na Bandeirantes e ainda bem que o Reginaldo foi para lá e tá lá e tá lá o Reginaldo Então eu acho que nós construímos sim uma história nós tivemos grandes momentos tivemos grandes histórias para contar eu digo sempre você como amigo pessoal sabe disso eu digo sempre que e mais do que o jornalista o narrador o apresentador o comunicador S- um vendedor de Emoções mas ao mesmo tempo eu sou Equilibrista Porque eu ando no fio da navalha de um lado eu tenho emoção que eu pego para vender pro telespectador do outro lado a realidade dos fatos dos quais eu não posso fugir então você anda ali no fio da navalha Você já viu algum Equilibrista que não tenha caído alguma vez (?) Então eu caí várias vezes nessa nessa a busca de uma coisa ou da outra mas nós tivemos grandes histórias para contar e nós e nós contamos essa essas histórias Talvez o maior prêmio que eu tenho recebido na vida eu não vou lembrar nem exatamente o ano você é capaz de lembrar eu estava na Inglaterra transmitindo um tipo Copa das Confederações daquela que o Brasil acabou acabou ganhando e no meio desse caminho de lá ou antes da final ia ter o Grande Prêmio do Canadá e esse Grande Prêmio do Canadá ia ser no mesmo dia das 500 milhas de Indianápolis e o berny Ecl- o cara que fez a forma ficar gigantesca daquela forma ele falou com a Globo a ligação que ele sempre teve muito forte com com com bone com Alberto rineu com com todo mundo eu quero g- vão na transmissão e lá fui eu que nem um louco saí correndo sair da Inglaterra para ir pro Canadá para fazer a transmissão e e e no final sair correndo Aquela aquele tumulto você sabe o que que é mas correndo correndo mesmo para pegar um metrô para poder sair do tumulto tinha um carro me esperando para me levar pro aeroporto para voltar pra Inglaterra então quer dizer o o o o Ber ecl o dono da Fórmula 1 naquele momento a fórmula 1 tava com um pouco de medo né a a a a Índia estava na Bandeirantes e a fómula 1 na Globo e o confronto a primeira vez que existiria O Confronto da corrida e não o- g- vão ter que narrar então isso para mim é um prêmio é um reconhecimento de que fizemos alguma coisa assim mas foi muito mais importante a fórmula 1 para mim.,0
44,Milena Ciribelli,Milena já que nós estamos falando em Fórmula 1 ééé nós todos perdemos um grande ídolo o cena (.) mas você sempre colocou que você perdeu além de um ídolo um amigo um irmão (.) Eh eu quero saber o quanto foi difícil para você na- n- narrar Fórmula 1 depois da morte do Sena se em algum momento você pensou em desistir do automobilismo né de narrar e o quão impactante foi para você esse momento e reviv- agora aos 30 anos né (?),Milena já que nós estamos falando em Fórmula 1 nós todos perdemos um grande ídolo o cena mas você sempre colocou que você perdeu além de um ídolo um amigo um irmão eu quero saber o quanto foi difícil para você na- n- narrar Fórmula 1 depois da morte do Sena se em algum momento você pensou em desistir do automobilismo né de narrar e o quão impactante foi para você esse momento e reviv- agora aos 30 anos né (?),55
45,Vera Magalhães,pergunta que eu tinha também Reviver isso agora com 30 anos que é ess- efeméride desse ano eu tinha essa pergunta também.,pergunta que eu tinha também Reviver isso agora com 30 anos que é ess- efeméride desse ano eu tinha essa pergunta também.,90
46,Galvão Bueno,da mil- acho que nós até já falamos sobre isso já colocou a pergunta tão bem (.) são momentos distintos (.) primeiro foi fazer aquela transmissão o acidente aconteceu Tava abrindo a sétima volta se eu tiver errado você me corri- Ô Fabinho você que tem ter- os números todos na cabeça Ah tava abrindo a sétima volta e tudo aquilo que aconteceu (.) e eu não não não me sai da cabeça um um um erro que eu cometi mas era um erro porque era a vontade que eu tinha como as dezenas de milhões de brasileiros que estavam assistindo em casa que ele pudesse sair bem daquilo que que reagisse (.) a primeira sensação que eu tive vão tirar ele do carro daqui a pouco ele vai bater a poeira e e vai embora Ahn mas aquela demora para tirar do carro a coisa mais séria e e não deixa ninguém ver e esconde tudo e vem ambulância depois da ambulância vem o helicóptero tem um momento em que ele mexe a cabeça e eu digo na transmissão você- sena mexeu a cabeça você- sena mexeu a cabeça ele tá se movimentando ele tá voltando (.) hoje depois de todas as conversas que tive e e e no hospital imediatamente depois da da prova em Bolonha com o Dr Cid watkins que era o médico da Fórmula Um e aquele para mim foi o estertor da morte porque depois que que ficamos sabendo que da da da da Barra da da da suspensão que quebrou que que entrou entrou e saiu uma imagine né (?) Ééé ééé eu não tive coragem de vê-lo depois ééé mas ali eu eu Nossa ele tá voltando (.) pelo que o Dr ciot- ele falou no hospital quando nós chegamos ééé eu gerhard berger Braguinha ahn fomos no helicóptero do Berger e ele veio na sala falar com a gente e ele disse a notícia eu tenho é a pior possível Ele está morto o coração bate mas a morte cerebral já está determinada faz tempo Ahn mas posso garantir a vocês que ele não está sofrendo e também diria o seguinte não posso impedir ninguém de vê-lo mas não aconselho (.) eu na hora de- eu não vou ver o o Antônio Carlos Almeida Braga O Braguinha Eu também não o Berger falou eu quero entrar que eu quero ver meu amigo a última vez (.) Botaram uma roupa daquela de entrar na UTI Ele entrou eu só fui vê-lo três dias depois no funeral deve ter sido um um choque um choque muito grande (.) então:: Imagine quando ele sai que o helicóptero decola eu me lembro direitinho o que eu disse Vá meu amigo Vá com Deus meu amigo seja forte lute muito somamos todos torcendo rezando o mundo inteiro está com você seja forte (.) pela conversa ali ele já tinha tido a morte cerebral (.) Então:: imagina sem saber as notícias na hora o cabr- largou a transmissão já foi PR- Bolonha pro hospital e o contato era muito era muito difícil (.) eu por dois ou três momentos eu pedi pro Reginaldo velho velho porque el é mais belho que eu ô velho toca aí que eu vou lá fora respirar que eu não tô aguentando e tinha que levar até o fim era a minha função era levar levar até o fim então eu fui ali até o fim (.) a corrida seguinte foi o Grande PR- de mônaco fór- formão fez uma homenagem a ele fantástica porque a o local da po position ficou vazio que ali era o lugar dele o po largou na segunda posição mas na quinta-feira no primeiro treino teve um acidente terrível terrível terrível e e aquilo me assustou muito disse não tudo de novo não (.) a corrida seguinte foi a Espanha teve um outro acidente muito forte falei gente acho que eu vou parar (.) mas é aquele acha que vou parar naquele momento naquela hora eu sabia que muita história teria ainda que ser contada eu tinha certeza de que lá na outra dimensão onde ele continua brilhando muito ele não gostaria se eu tivesse parado de de transmitir (.) foram sei lá quantos anos mas mais 35 anos mais não 25 anos mais sei lá quantos já perdi a conta.,da mil- acho que nós até já falamos sobre isso já colocou a pergunta tão bem são momentos distintos primeiro foi fazer aquela transmissão o acidente aconteceu Tava abrindo a sétima volta se eu tiver errado você me corri- Ô Fabinho você que tem ter- os números todos na cabeça Ah tava abrindo a sétima volta e tudo aquilo que aconteceu e eu não não não me sai da cabeça um um um erro que eu cometi mas era um erro porque era a vontade que eu tinha como as dezenas de milhões de brasileiros que estavam assistindo em casa que ele pudesse sair bem daquilo que que reagisse a primeira sensação que eu tive vão tirar ele do carro daqui a pouco ele vai bater a poeira e e vai embora mas aquela demora para tirar do carro a coisa mais séria e e não deixa ninguém ver e esconde tudo e vem ambulância depois da ambulância vem o helicóptero tem um momento em que ele mexe a cabeça e eu digo na transmissão você- sena mexeu a cabeça você- sena mexeu a cabeça ele tá se movimentando ele tá voltando hoje depois de todas as conversas que tive e e e no hospital imediatamente depois da da prova em Bolonha com o Dr Cid watkins que era o médico da Fórmula Um e aquele para mim foi o estertor da morte porque depois que que ficamos sabendo que da da da da Barra da da da suspensão que quebrou que que entrou entrou e saiu uma imagine né (?) eu não tive coragem de vê-lo depois mas ali eu eu Nossa ele tá voltando pelo que o Dr ciot- ele falou no hospital quando nós chegamos eu gerhard berger Braguinha fomos no helicóptero do Berger e ele veio na sala falar com a gente e ele disse a notícia eu tenho é a pior possível Ele está morto o coração bate mas a morte cerebral já está determinada faz tempo mas posso garantir a vocês que ele não está sofrendo e também diria o seguinte não posso impedir ninguém de vê-lo mas não aconselho eu na hora de- eu não vou ver o o Antônio Carlos Almeida Braga O Braguinha Eu também não o Berger falou eu quero entrar que eu quero ver meu amigo a última vez Botaram uma roupa daquela de entrar na UTI Ele entrou eu só fui vê-lo três dias depois no funeral deve ter sido um um choque um choque muito grande então Imagine quando ele sai que o helicóptero decola eu me lembro direitinho o que eu disse Vá meu amigo Vá com Deus meu amigo seja forte lute muito somamos todos torcendo rezando o mundo inteiro está com você seja forte pela conversa ali ele já tinha tido a morte cerebral Então imagina sem saber as notícias na hora o cabr- largou a transmissão já foi PR- Bolonha pro hospital e o contato era muito era muito difícil eu por dois ou três momentos eu pedi pro Reginaldo velho velho porque el é mais belho que eu ô velho toca aí que eu vou lá fora respirar que eu não tô aguentando e tinha que levar até o fim era a minha função era levar levar até o fim então eu fui ali até o fim a corrida seguinte foi o Grande PR- de mônaco fór- formão fez uma homenagem a ele fantástica porque a o local da po position ficou vazio que ali era o lugar dele o po largou na segunda posição mas na quinta-feira no primeiro treino teve um acidente terrível terrível terrível e e aquilo me assustou muito disse não tudo de novo não a corrida seguinte foi a Espanha teve um outro acidente muito forte falei gente acho que eu vou parar mas é aquele acha que vou parar naquele momento naquela hora eu sabia que muita história teria ainda que ser contada eu tinha certeza de que lá na outra dimensão onde ele continua brilhando muito ele não gostaria se eu tivesse parado de de transmitir foram sei lá quantos anos mas mais 35 anos mais não 25 anos mais sei lá quantos já perdi a conta.,0
47,Vera Magalhães,diga Thiago.,diga Thiago.,100
48,Thiago Uberreich,tá bom (.) a Vera falou em efeméride né agora nós temos os 30 anos do tetra e eu não sei se você se lembra eu tive que rever os jogos para escrever o livro (.) durante os jogos você dava um 0800 pras pessoas tirarem dúvidas sobre o plano real que entrou em vigor no meio da Copa eu até anotei aqui 0800 99235 era o telefone que você dava PR- as pessoas telefonarem e tirarem dúvidas sobre o plano real (.) pergunto em relação a isso você fora do Brasil lá nos Estados Unidos tinha alguma ideia de como tava o processo aqui no Brasil de mudança de moeda e se a conquista do tetra ajudou a causar uma Euforia da entrada em vigor desse novo plano econômico né que a gente junta tudo tetra morte do Sena e o plano real.,tá bom a Vera falou em efeméride né agora nós temos os 30 anos do tetra e eu não sei se você se lembra eu tive que rever os jogos para escrever o livro durante os jogos você dava um 0800 pras pessoas tirarem dúvidas sobre o plano real que entrou em vigor no meio da Copa eu até anotei aqui 0800 99235 era o telefone que você dava PR- as pessoas telefonarem e tirarem dúvidas sobre o plano real pergunto em relação a isso você fora do Brasil lá nos Estados Unidos tinha alguma ideia de como tava o processo aqui no Brasil de mudança de moeda e se a conquista do tetra ajudou a causar uma Euforia da entrada em vigor desse novo plano econômico né que a gente junta tudo tetra morte do Sena e o plano real.,75
49,Galvão Bueno,é claro que eu não sou um cara que só pensa em espores não so- ad- hipótese alguma CL- L- ééé eu nunca declarei um candidato uma posição porque acho que não tem o direito porque sempre falei para dezenas de milhões de pessoas então acho que não não tem o direito disso (.) então:: uma frase que eu sempre usei Thiago que é a seguinte ééé a minha vida inteira profissional eu falei para um país inteiro Independente de raça de quéro de cor de de ideologia de sexo de preferências pessoais Sempre falei PR- para todo mundo (.) então:: quando quando você pega uma transmissão da última Copa do mundo que tem que a gente pá bate lá num determinado momento 75 milhões 80 milhões de pessoas vendo nesse momento de conflito político que nós vivemos né (?) então a- as pessoas por mais divergente que sejam naquele momento estavam ali com a com a com a seleção com a seleção brasileira (.) mas é claro que o- me preocupava sempre me interessei mas não era por isso que eu falava isso não partiu de mim isso era uma uma iniciativa editorial da Globo porque a mudança da da da da da da economia brasileira era muito importante naquele momento (.) Então:: o que o que o que se fazia se aproveitava a gigantesca audiência para fazer essa pergunta eu confess- a você que eu não depois como é que foi que- qu- Quem disse que gostou Quem disse que não gostou mas eu estava me informando o tempo todo de como andava o Brasil como me informo hoje como acompanho e lamento profundamente que exista uma porque política é a arte de divergir sabendo conviver é uma coisa que tá difícil no país hoje verdade.,é claro que eu não sou um cara que só pensa em espores não so- ad- hipótese alguma CL- L- eu nunca declarei um candidato uma posição porque acho que não tem o direito porque sempre falei para dezenas de milhões de pessoas então acho que não não tem o direito disso então uma frase que eu sempre usei Thiago que é a seguinte a minha vida inteira profissional eu falei para um país inteiro Independente de raça de quéro de cor de de ideologia de sexo de preferências pessoais Sempre falei PR- para todo mundo então quando quando você pega uma transmissão da última Copa do mundo que tem que a gente pá bate lá num determinado momento 75 milhões 80 milhões de pessoas vendo nesse momento de conflito político que nós vivemos né (?) então a- as pessoas por mais divergente que sejam naquele momento estavam ali com a com a com a seleção com a seleção brasileira mas é claro que o- me preocupava sempre me interessei mas não era por isso que eu falava isso não partiu de mim isso era uma uma iniciativa editorial da Globo porque a mudança da da da da da da economia brasileira era muito importante naquele momento Então o que o que o que se fazia se aproveitava a gigantesca audiência para fazer essa pergunta eu confess- a você que eu não depois como é que foi que- qu- Quem disse que gostou Quem disse que não gostou mas eu estava me informando o tempo todo de como andava o Brasil como me informo hoje como acompanho e lamento profundamente que exista uma porque política é a arte de divergir sabendo conviver é uma coisa que tá difícil no país hoje verdade.,0
50,Vera Magalhães,Gabriel o- Carol quem vai (?),Gabriel o- Carol quem vai (?),90
51,Carol Knoploch,Carol (.) Galvão Eh vamos falar da primeira olimpíada ééé você ééé fez uma narração de uma prova emblemática foi a primeira maratona feminina ééé eu acho que você teve uma questão ali que você teve que ir as pressas para fazer a a a narração da Suíça que cruzou a linha de chegada caindo né que é uma imagem que a gente Men- mais fantástic- uma das mais fantásticas Apesar dela depois ter dito que tinha vergonha daquela própria imagem Mas é uma imagem que mostra perseverança (.) Pois é ela chegou falar isso depois que teve vergonha e tudo mas que mostra essa questão do Espírito Olímpico de querer concluir a prova sem ajuda (.) ééé você de fato foi você não estava lá no Estádio né como é o que que aconteceu como é que foi narrar e essa questão do improviso você talvez muitas vezes tenha que né tem que ter um improviso um Jogo de Cintura (.) E aí aproveitando essa essa pergunta perguntar se você eu queria saber se você tem vergonha de ter falado algo em alguma transmissão que foi um improviso que você foi pego de surpresa tem ou não tem (?),Carol Galvão vamos falar da primeira olimpíada você fez uma narração de uma prova emblemática foi a primeira maratona feminina eu acho que você teve uma questão ali que você teve que ir as pressas para fazer a a a narração da Suíça que cruzou a linha de chegada caindo né que é uma imagem que a gente Men- mais fantástic- uma das mais fantásticas Apesar dela depois ter dito que tinha vergonha daquela própria imagem Mas é uma imagem que mostra perseverança Pois é ela chegou falar isso depois que teve vergonha e tudo mas que mostra essa questão do Espírito Olímpico de querer concluir a prova sem ajuda você de fato foi você não estava lá no Estádio né como é o que que aconteceu como é que foi narrar e essa questão do improviso você talvez muitas vezes tenha que né tem que ter um improviso um Jogo de Cintura E aí aproveitando essa essa pergunta perguntar se você eu queria saber se você tem vergonha de ter falado algo em alguma transmissão que foi um improviso que você foi pego de surpresa tem ou não tem (?),50
52,Galvão Bueno,se eu tiver vergonha de algum erro nó- vamos ter que fazer uns três programas mais ou menos para poder poder falar de tudo ali (.) ahn Naquele dia naquele domingo tinha uma corrida de Fórmula 1 e pelo fuso horário a corrida de Fórmula 1 era 5 horas da manhã (.) então:: de madrugadinha Reginaldo e eu fomos para lá pro estúdio para fazer a transmissão da fórmula um e ia trabalhar de tarde (.) terminamos isso aqui nó- fomos pro restaurante do do do do do do do centro de de imprensa lá onde tem tudo as televisões imprensa falada escrita televisada fomos lá tomar café da manhã (.) e quando eu tava lá tomando café da manhã alguém não vou me lembrar agora acho que foi foi o Afonso Maurício que já não tá mais conosco infelizmente corre pro estúdio que tá acontecendo uma coisa que ninguém imaginava porque o resultado da da da maratona já tinha acontecido faz tempo sim ela viha- ela foi a última pessoa a entrar no estádio não sei exatamente Quanto tempo depois a a a a a Suíça é Suíça Andersen Andersen né chis- (.) E quando eu entrei no estúdio que coloquei o fone vai pro Ar Vai pro Ar Vai pro ar eu falei assim gente me- o seguinte Quem ganhou (?) sei vai foi (.) e aí entra aquela cena que é realmente uma coisa emblemática de olimpíada eu estava fazendo minha primeira olimpíada uma coisa emblemática de olimpíada porque estar na Olimpíada é uma grande conquista para qualquer atleta e ela ali ela se negava se negava o corpo já não suportava mais mas é aqui que a gente faz a vida então ela se negava a não terminar e as pessoas tentavam ajudá-la e ela fazia sinal que não porque no meio daquela loucura que as pernas não tinham mais força que o corpo não resistia ela sabia que se alguém encostasse nela ela estaria eliminada (.) aí aquilo ali foi e e ela veio e eu eu fui fui chegando com ela e absolutamente é é eu tava no filho da Navalha eu tava no filho da Navalha aí quero saber de uma coisa naquele momento que se dane a realidade do fato do lado de cá eu pegava era emoção e jogava para mim tentava jogar para lá e me emocionei junto e foi e aquilo virou encerramento J- Nacional encerramento Fantástico e entrou pra história (.) eu não sabia que ela tinha dito que que que tinha vergonha não eu vou tentar fazer um contato com ela e dizer não fale isso mulher Você foi gigante você entrou pra história da olimpíada Foi um momento maravilhoso do que seja o espírito Olímpico.,se eu tiver vergonha de algum erro nó- vamos ter que fazer uns três programas mais ou menos para poder poder falar de tudo ali Naquele dia naquele domingo tinha uma corrida de Fórmula 1 e pelo fuso horário a corrida de Fórmula 1 era 5 horas da manhã então de madrugadinha Reginaldo e eu fomos para lá pro estúdio para fazer a transmissão da fórmula um e ia trabalhar de tarde terminamos isso aqui nó- fomos pro restaurante do do do do do do do centro de de imprensa lá onde tem tudo as televisões imprensa falada escrita televisada fomos lá tomar café da manhã e quando eu tava lá tomando café da manhã alguém não vou me lembrar agora acho que foi foi o Afonso Maurício que já não tá mais conosco infelizmente corre pro estúdio que tá acontecendo uma coisa que ninguém imaginava porque o resultado da da da maratona já tinha acontecido faz tempo sim ela viha- ela foi a última pessoa a entrar no estádio não sei exatamente Quanto tempo depois a a a a a Suíça é Suíça Andersen Andersen né chis- E quando eu entrei no estúdio que coloquei o fone vai pro Ar Vai pro Ar Vai pro ar eu falei assim gente me- o seguinte Quem ganhou (?) sei vai foi e aí entra aquela cena que é realmente uma coisa emblemática de olimpíada eu estava fazendo minha primeira olimpíada uma coisa emblemática de olimpíada porque estar na Olimpíada é uma grande conquista para qualquer atleta e ela ali ela se negava se negava o corpo já não suportava mais mas é aqui que a gente faz a vida então ela se negava a não terminar e as pessoas tentavam ajudá-la e ela fazia sinal que não porque no meio daquela loucura que as pernas não tinham mais força que o corpo não resistia ela sabia que se alguém encostasse nela ela estaria eliminada aí aquilo ali foi e e ela veio e eu eu fui fui chegando com ela e absolutamente é é eu tava no filho da Navalha eu tava no filho da Navalha aí quero saber de uma coisa naquele momento que se dane a realidade do fato do lado de cá eu pegava era emoção e jogava para mim tentava jogar para lá e me emocionei junto e foi e aquilo virou encerramento J- Nacional encerramento Fantástico e entrou pra história eu não sabia que ela tinha dito que que que tinha vergonha não eu vou tentar fazer um contato com ela e dizer não fale isso mulher Você foi gigante você entrou pra história da olimpíada Foi um momento maravilhoso do que seja o espírito Olímpico.,10
53,Gabriel Vaquer,Galvão e tem uma passagem sua na sua carreira eu tô negociando com a Globo ou não tô fala a Globo quer o Galvão (.) tem um passar sua de carreira que eu acho fascinante entre aspas assim que é a sua saída da Globo em 92 você deixa de fazer olimpíada de Barcelona por causa disso você vai pra rede o- lei- Barcelona verdade é tem tem uma conjuntura ali da época talvez a Globo te valorizasse tanto quanto você merecia já naquela época talvez teve a questão de 86 você tava brigado com Ednaldo Leme enfim isso tem nada a ver É então eu até ia te perguntar você sai para virar diretor de esporte da rede oem- você fica 10 meses-.,Galvão e tem uma passagem sua na sua carreira eu tô negociando com a Globo ou não tô fala a Globo quer o Galvão tem um passar sua de carreira que eu acho fascinante entre aspas assim que é a sua saída da Globo em 92 você deixa de fazer olimpíada de Barcelona por causa disso você vai pra rede o- lei- Barcelona verdade é tem tem uma conjuntura ali da época talvez a Globo te valorizasse tanto quanto você merecia já naquela época talvez teve a questão de 86 você tava brigado com Ednaldo Leme enfim isso tem nada a ver É então eu até ia te perguntar você sai para virar diretor de esporte da rede oem- você fica 10 meses-.,55
54,Galvão Bueno,eu fui ser sócio de uma de uma rede televisão cara um negócio que eu tinha eu tinha sei lá quando foi 92 eu tinha 40 anos Sei lá uma coisa assim 40 e poucos anos aí surgiu aquilo e o bone me dizia não vai não vai amigos seus também e eu fui eu fui foram 10 meses-.,eu fui ser sócio de uma de uma rede televisão cara um negócio que eu tinha eu tinha sei lá quando foi 92 eu tinha 40 anos Sei lá uma coisa assim 40 e poucos anos aí surgiu aquilo e o bone me dizia não vai não vai amigos seus também e eu fui eu fui foram 10 meses-.,90
55,Gabriel Vaquer,você muda Libertadores de patamar Mas você sai da forma como você saiu você encara hoje como um erro ou não você você você você acha que você não devia ter saído (?),você muda Libertadores de patamar Mas você sai da forma como você saiu você encara hoje como um erro ou não você você você você acha que você não devia ter saído (?),100
