ID,LOCUTOR,FALA_FIEL,FALA_HIGIENIZADA,NOTA_HUMANA
29,Marco Aurélio Mello,não não não fiquei com essa impressão porque o pressupõe com distância (.) agora evidentemente a parte interessada pode imaginar o que quiser a realidade é que importa (.) eu não sou parte interessada eu eu digo eu digo o quanto a quem vinculou essas ideias de que seria preciso sensibilizar a Ministra Rosa Weber e a meu ver ninguém precisa ser sensibilizada. eu não sei pelo Memorial do advogado levasse e convencesse o juiz de assistir maior razão certo entendimento a Ministra Rosa Weber demonstrou que o Lula não tinha razão porque ela ela votou contra o que ele queria. agora imagina imagina se houvesse uma coincidência quanto com vencimento coitado da Ministra Rosa Weber estaria computada (?) alguém no Supremo pode ser copitado por esta ou aquela facção para ministrar (?) Claro ele só não acha que o Lula lhe disse que deixou claro também que corajoso é quem vota a favor dele contrário do covarde né (?) A Corte acovardado é a corte Que condena que não atende não é isso é uma concepção é uma concepção de quem estaria envolvido em um lamentável Episódio e nós temos que Admitir admitir a discrepância de ideias (..).,não não não fiquei com essa impressão porque o pressupõe com distância agora evidentemente a parte interessada pode imaginar o que quiser a realidade é que importa eu não sou parte interessada eu eu digo eu digo o quanto a quem vinculou essas ideias de que seria preciso sensibilizar a Ministra Rosa Weber e a meu ver ninguém precisa ser sensibilizada. eu não sei pelo Memorial do advogado levasse e convencesse o juiz de assistir maior razão certo entendimento a Ministra Rosa Weber demonstrou que o Lula não tinha razão porque ela ela votou contra o que ele queria. agora imagina imagina se houvesse uma coincidência quanto com vencimento coitado da Ministra Rosa Weber estaria computada (?) alguém no Supremo pode ser copitado por esta ou aquela facção para ministrar (?) Claro ele só não acha que o Lula lhe disse que deixou claro também que corajoso é quem vota a favor dele contrário do covarde né (?) A Corte acovardado é a corte Que condena que não atende não é isso é uma concepção é uma concepção de quem estaria envolvido em um lamentável Episódio e nós temos que Admitir admitir a discrepância de ideias .,80
30,Maria Cristina Frias,Maria Cristina então:: o Supremo já se debruçou sobre o rito do processo do impeachment na câmera na Câmara mas eu algumas coisas ficaram não ficaram muito Claras (.) por exemplo como se dará a votação (?). se dará com da forma com que o presidente da Câmara Eduardo Cunha escolher quer dizer ele vai poder o certo seria colocar em ordem alfabética Como foi no processo do Collor (?) vai ser com um deputado primeiro os deputados do centro-oeste do Sul (?) porque essa forma importa (?) Porque conforme os fortes forem sendo dados isso pode influenciar os votos seguintes que que acha disso (?).,Maria Cristina então o Supremo já se debruçou sobre o rito do processo do impeachment na câmera na Câmara mas eu algumas coisas ficaram não ficaram muito Claras por exemplo como se dará a votação (?). se dará com da forma com que o presidente da Câmara Eduardo Cunha escolher quer dizer ele vai poder o certo seria colocar em ordem alfabética Como foi no processo do Collor (?) vai ser com um deputado primeiro os deputados do centro-oeste do Sul (?) porque essa forma importa (?) Porque conforme os fortes forem sendo dados isso pode influenciar os votos seguintes que que acha disso (?).,80
31,Marco Aurélio Mello,nós interpretamos a lei de regência do impedimento que a lei 1079 de 1951 fizemos sobre o ângulo da Constituição Federal (.) essa problemática não foi colocada e eu não sei a previsão existencial no regimento interno da própria Câmara dos Deputados. agora paga-se um preço por se viver em uma democracia está alcance de todos são respeito ao que estabelecido (.) nós não podemos criar o critério de plantão (.) E aí Voltamos ao problema do golpe (.) se tivesse prevalecido o que é sentado inicialmente pelo presidente da Câmara haveria um processo de impedimento democrático o Supremo respondeu que não (..).,nós interpretamos a lei de regência do impedimento que a lei 1079 de 1951 fizemos sobre o ângulo da Constituição Federal essa problemática não foi colocada e eu não sei a previsão existencial no regimento interno da própria Câmara dos Deputados. agora paga-se um preço por se viver em uma democracia está alcance de todos são respeito ao que estabelecido nós não podemos criar o critério de plantão E aí Voltamos ao problema do golpe se tivesse prevalecido o que é sentado inicialmente pelo presidente da Câmara haveria um processo de impedimento democrático o Supremo respondeu que não .,60
32,Gisele Vitória,Na verdade eu queria fazer uma pergunta mas eu vou pegar carona no que o Augusto comentou aqui numa entrevista que o senhor me concedeu para a Isto É (.) o seu- o senhor colocou o caso da- dos comentários do ex-presidente Lula como o direito de espernear (.) até brincando no com o linguajar juspeniande né (.) e eu fiquei pensando assim (.) qual seria a diferença entre o direito de espernear e a obstrução da justiça assim (?),Na verdade eu queria fazer uma pergunta mas eu vou pegar carona no que o Augusto comentou aqui numa entrevista que o senhor me concedeu para a Isto É o seu- o senhor colocou o caso da- dos comentários do ex-presidente Lula como o direito de espernear até brincando no com o linguajar juspeniande né e eu fiquei pensando assim qual seria a diferença entre o direito de espernear e a obstrução da justiça assim (?),50
33,Marco Aurélio Mello,a questão da obstrução da Justiça ainda não foi submetida ao judiciário (.) nós precisamos aguardar um pouco e verificar posteriormente o que será demonstrado (.) E aí teremos que distinguir entre o exercício do direito defesa e o Instituto da da Justiça (.) é cedo para nós adentrarmos essa matéria (..),a questão da obstrução da Justiça ainda não foi submetida ao judiciário nós precisamos aguardar um pouco e verificar posteriormente o que será demonstrado E aí teremos que distinguir entre o exercício do direito defesa e o Instituto da da Justiça é cedo para nós adentrarmos essa matéria,75
34,Gisele Vitória,Deixa eu só completar só a última coisa uma notícia de hoje né (.) que essa questão ééé coube o senhor analisar uma ação que contestavam uma- o arquivamento pelo presidente da Câmara Eduardo Cunha ééé de um pedido de impeachment do vice-presidente Michel Temer (.) e a gente teve agora essa essa notícia (.) a câmara dos deputados enviou um ofício ao senhor dizendo que o Supremo não pode intervir na análise do impeachment de temer (.) que não é não é não é não é autoridade não tem autoridade para para fazer isso (.) e eu queria perguntar para o senhor tá sendo alvo da fúria de Eduardo Cunha ou se ele tá certo inicialmente como sua- pensa é isso mesmo né (?),Deixa eu só completar só a última coisa uma notícia de hoje né que essa questão coube o senhor analisar uma ação que contestavam uma- o arquivamento pelo presidente da Câmara Eduardo Cunha de um pedido de impeachment do vice-presidente Michel Temer e a gente teve agora essa essa notícia a câmara dos deputados enviou um ofício ao senhor dizendo que o Supremo não pode intervir na análise do impeachment de temer que não é não é não é não é autoridade não tem autoridade para para fazer isso e eu queria perguntar para o senhor tá sendo alvo da fúria de Eduardo Cunha ou se ele tá certo inicialmente como sua- pensa é isso mesmo né (?),35
35,Marco Aurélio Mello,então:: inicialmente houve um pequeno pecado do gabinete porque o pronunciamento ainda não estava formalizado estava em elaboração (.) mas para adiantar os serviços da judiciária se informou a judiciária quanto a esse pronunciamento (.) E adiantar em que (?) na confecção dos ofícios (.) e aí a judiciá- ééé deu divulgação maior (.) eu recebi no dia eu estava aqui em São Paulo na sexta-feira quando recebia um telefonema de um jornalista da Folha de São Paulo e eu disse a ele olha não vá por aí porque dá barriga (.) ainda não houve decisão pela conclusão só fala que- só fala que vai vai entender que vai vigia o acolhimento da-,então inicialmente houve um pequeno pecado do gabinete porque o pronunciamento ainda não estava formalizado estava em elaboração mas para adiantar os serviços da judiciária se informou a judiciária quanto a esse pronunciamento E adiantar em que (?) na confecção dos ofícios e aí a judiciá- deu divulgação maior eu recebi no dia eu estava aqui em São Paulo na sexta-feira quando recebia um telefonema de um jornalista da Folha de São Paulo e eu disse a ele olha não vá por aí porque dá barriga ainda não houve decisão pela conclusão só fala que- só fala que vai vai entender que vai vigia o acolhimento da-,35
36,Augusto Nunes,mas Augusto Nunes você tem que admitir que eu sou um juiz muito sugestionável eu posso evoluir ou evoluir (..),mas Augusto Nunes você tem que admitir que eu sou um juiz muito sugestionável eu posso evoluir ou evoluir,90
37,Murilo Ramos,a sua decisão vira quando o ministro (?),a sua decisão vira quando o ministro (?),100
38,Marco Aurélio Mello,eu recebi hoje as informações e aí se estabelece um contraditório que é algo sadio (.) eu vou levar em conta as informações do presidente Eduardo Cunha e vou manter ou não vou manter aquele entendimento primitivo (.) você- é essa colocação que eles eles falam que jamais pode ser admitir também intervenção em ato próprio de outro poder da República ponto de autorizar substituição da competência interferência (.) e nós temos uma última trincheira da Cidadania Supremo Tribunal Federal e o protocolo do supremo está sempre aberto aqueles que se sintam prejudicados com um ato praticado pouco importando que tenha sido praticado pelo presidente da Câmara pelo presidente Senado ou então pela presidente da república (.) tenha sido impedido lá na história um vice que tem assim visto no exército poder mas ele quando está no Exercício da presidência pressupõe-se que o exercício seja pleno muito embora a política governamental seja do titular ele praticados (.) agora não- mandado de segurança submetido né A minha relatoria não está em jogo a matéria de fundo se teria ou não crime de responsabilidade (.) o que nós vamos elucidar se um presidente da Câmara Eduardo poderia extravasar os limites da apreciação dos aspectos formais da denúncia e adentrar o mérito para julgá-la em procedência (..),eu recebi hoje as informações e aí se estabelece um contraditório que é algo sadio eu vou levar em conta as informações do presidente Eduardo Cunha e vou manter ou não vou manter aquele entendimento primitivo você- é essa colocação que eles eles falam que jamais pode ser admitir também intervenção em ato próprio de outro poder da República ponto de autorizar substituição da competência interferência e nós temos uma última trincheira da Cidadania Supremo Tribunal Federal e o protocolo do supremo está sempre aberto aqueles que se sintam prejudicados com um ato praticado pouco importando que tenha sido praticado pelo presidente da Câmara pelo presidente Senado ou então pela presidente da república tenha sido impedido lá na história um vice que tem assim visto no exército poder mas ele quando está no Exercício da presidência pressupõe-se que o exercício seja pleno muito embora a política governamental seja do titular ele praticados agora não- mandado de segurança submetido né A minha relatoria não está em jogo a matéria de fundo se teria ou não crime de responsabilidade o que nós vamos elucidar se um presidente da Câmara Eduardo poderia extravasar os limites da apreciação dos aspectos formais da denúncia e adentrar o mérito para julgá-la em procedência,60
39,Augusto Nunes,Murilo é só porque eu preciso completar a roda Aí passo a palavra Murilo e André (..),Murilo é só porque eu preciso completar a roda Aí passo a palavra Murilo e André,90
40,Murilo Ramos,eu queria voltar na questão da divulgação dos áudios né (.) O senhor é como todos sabem é um grande defensor da publicidade da Transparência inclusive o senhor foi o criador da TV Justiça que proporciona aquela população assista várias sessões e tudo mais (.) a minha pergunta é a seguinte Ministro (.) o ministro teoriza vasque autorizou a a divulgação da delação premiada do senador delcídio do Amaral antes mesmo que ele fosse denunciado (.) Isso é correto (?) são dois pesos e Duas Medidas (?),eu queria voltar na questão da divulgação dos áudios né O senhor é como todos sabem é um grande defensor da publicidade da Transparência inclusive o senhor foi o criador da TV Justiça que proporciona aquela população assista várias sessões e tudo mais a minha pergunta é a seguinte Ministro o ministro teoriza vasque autorizou a a divulgação da delação premiada do senador delcídio do Amaral antes mesmo que ele fosse denunciado Isso é correto (?) são dois pesos e Duas Medidas (?),80
41,Marco Aurélio Mello,eu não conheço a decisão do ministro teoriza vasque esse veículo que ele realmente teria viabilizado a divulgação (.) o que está na lei e nós devemos observar a lei é que não pode haver antes do recebimento da denúncia a divulgação da delação premiada do objeto da pro- delação premiada (.) não sei se houve por iniciativa do ministro teorizavas que que é um juiz dos mais seguros que nós temos no Supremo (..),eu não conheço a decisão do ministro teoriza vasque esse veículo que ele realmente teria viabilizado a divulgação o que está na lei e nós devemos observar a lei é que não pode haver antes do recebimento da denúncia a divulgação da delação premiada do objeto da pro- delação premiada não sei se houve por iniciativa do ministro teorizavas que que é um juiz dos mais seguros que nós temos no Supremo,70
42,Augusto Nunes,André e depois Maria Cristina (..),André e depois Maria Cristina,90
43,André Guilherme Vieira,pelo que você sabe até onde se apoiu está em curso já faz algum tempo uma de uma armação entre alguns deputados principalmente do PMDB e do PT para tentar passado esse momento de impeachment dessa discussão praticamente não se há governabilidade e se tentar mudar alguns dispositivos de leis principalmente do código do processo penal para facilitar vamos dizer assim (.) já falam já se fala em mudar 12850 que é a lei que estabelece o normativo da delação premiada enfim (.) e eu queria aproveitar e ponderar o seguinte (.) no caso do mensalão só sobrou o preso o Marcos Valério tá condenado a 37 anos e alguma coisa e foi recentemente condenado também sim verdade ele eles foram os bois de piranha vamos dizer assim dessa história (.) até pessoas ligadas à investigação lava jato que já teme que isso aconteça também guardadas as proporções no caso da lava jato onde tem esse lá uma figura que não é político que é um Marcela Rabelo o Marcelo deve estar preso tá condenado foi condenado a quase 20 anos de prisão é uma expectativa de que ele fique preso por um longo tempo caso não faça delação premiada enfim (.) não preocupa o senhor o fato de que entre a escândalo sai escândalo começa a operação termina a operação os políticos sempre esse safado de uma maneira ou de outra e as pessoas que não tem pré-rogativa de furos tão submetidas ao Crime rigoroso (?),pelo que você sabe até onde se apoiu está em curso já faz algum tempo uma de uma armação entre alguns deputados principalmente do PMDB e do PT para tentar passado esse momento de impeachment dessa discussão praticamente não se há governabilidade e se tentar mudar alguns dispositivos de leis principalmente do código do processo penal para facilitar vamos dizer assim já falam já se fala em mudar 12850 que é a lei que estabelece o normativo da delação premiada enfim e eu queria aproveitar e ponderar o seguinte no caso do mensalão só sobrou o preso o Marcos Valério tá condenado a 37 anos e alguma coisa e foi recentemente condenado também sim verdade ele eles foram os bois de piranha vamos dizer assim dessa história até pessoas ligadas à investigação lava jato que já teme que isso aconteça também guardadas as proporções no caso da lava jato onde tem esse lá uma figura que não é político que é um Marcela Rabelo o Marcelo deve estar preso tá condenado foi condenado a quase 20 anos de prisão é uma expectativa de que ele fique preso por um longo tempo caso não faça delação premiada enfim não preocupa o senhor o fato de que entre a escândalo sai escândalo começa a operação termina a operação os políticos sempre esse safado de uma maneira ou de outra e as pessoas que não tem pré-rogativa de furos tão submetidas ao Crime rigoroso (?),75
44,Marco Aurélio Mello,penso que a visão é míope (.) As instituições pátrias estão funcionando a Polícia Federal está atuando o Ministério Público também é uma estrutura e nós estamos tendo resultados que nos levarão ao avanço cultural porque eu tenho certeza que o homem público ficará com os freios inibitórios mais intensos (.) pensará duas vezes antes de cometer um acidente eventualmente o Collor por exemplo é um exemplo de que essa essa esse raciocínio do senhor pode não se verificar na realidade não sei se voltou porque eu não posso presumir a culpa está na Constituição Federal o princípio da não possibilidade é saber-,penso que a visão é míope As instituições pátrias estão funcionando a Polícia Federal está atuando o Ministério Público também é uma estrutura e nós estamos tendo resultados que nos levarão ao avanço cultural porque eu tenho certeza que o homem público ficará com os freios inibitórios mais intensos pensará duas vezes antes de cometer um acidente eventualmente o Collor por exemplo é um exemplo de que essa essa esse raciocínio do senhor pode não se verificar na realidade não sei se voltou porque eu não posso presumir a culpa está na Constituição Federal o princípio da não possibilidade é saber-,80
45,Maria Cristina Frias,qual é a sua expectativa para essa decisão Em relação ao pedido de impeachment do vice-presidente Temer (?),qual é a sua expectativa para essa decisão Em relação ao pedido de impeachment do vice-presidente Temer (?),90
46,Marco Aurélio Mello,a minha expectativa eu- no sentido de que as instituições funcionam e a verdade real interessa todos nós brasileiros a verdade real (.) e se a presidente cometeu o crime de responsabilidade que ela responda perante o foro competente que é o Congresso Nacional por esse crime de responsabilidade (.) mas não podemos pré-julgá-la não podemos nos antecipar e a deliberação política jurídica do Congresso Nacional em relação ao pedido de impeachment do vice-presidente (.),a minha expectativa eu- no sentido de que as instituições funcionam e a verdade real interessa todos nós brasileiros a verdade real e se a presidente cometeu o crime de responsabilidade que ela responda perante o foro competente que é o Congresso Nacional por esse crime de responsabilidade mas não podemos pré-julgá-la não podemos nos antecipar e a deliberação política jurídica do Congresso Nacional em relação ao pedido de impeachment do vice-presidente,65
47,Maria Cristina Frias,O senhor já tem uma decisão internacional Por enquanto ou seja o processo ainda está num estágio muito embrionário (?),O senhor já tem uma decisão internacional Por enquanto ou seja o processo ainda está num estágio muito embrionário (?),100
48,Marco Aurélio Mello,precisamos aguardar e posteriormente ultrapassado esse incidente que gerou o mandato de segurança sob a minha relatoria quanto a sequência ou não da denúncia apreciação da matéria de fundo da denúncia pelo próprio presidente da Câmara a câmara se for o caso se pronunciar a respeito (..),precisamos aguardar e posteriormente ultrapassado esse incidente que gerou o mandato de segurança sob a minha relatoria quanto a sequência ou não da denúncia apreciação da matéria de fundo da denúncia pelo próprio presidente da Câmara a câmara se for o caso se pronunciar a respeito,90
49,José Nêumanne,vamos discordar de novo a única coisa que a gente vai concordar hoje que o Flamengo tá muito ruim porque eu vou discordar de novo do Senhor (.) Como é que o senhor me diz que nós estamos numa grande evolução se a Presidente da República está trancada no palácio comprando voto (?) mas o que é-,vamos discordar de novo a única coisa que a gente vai concordar hoje que o Flamengo tá muito ruim porque eu vou discordar de novo do Senhor Como é que o senhor me diz que nós estamos numa grande evolução se a Presidente da República está trancada no palácio comprando voto (?) mas o que é-,95
50,Marco Aurélio Mello,o ministro reclama do senhor nós discordamos que não há essa evolução que o senhor falou a presidente não-,o ministro reclama do senhor nós discordamos que não há essa evolução que o senhor falou a presidente não-,100
51,José Nêumanne,a Presidente da República tá dentro do Palácio usando o palácio como se fosse uma parede (.) nós não estamos julgando aqui a Presidente da República o que eu disse que a quadra é alvissareira ou seja as mazelas do Brasil acompanha a tua posição e vamos em frente é mas eu preciso expor veja bem disso ele acabou de dizer para o André que nós estamos evoluindo e não está isso claro (.) a menina a Presidente da República a luz do dia está comprando voto comprando Deputado com o nosso dinheiro numa crise terrível (.) um sujeito que está sendo procurado pela justiça tá no hotel ao lado do Palácio negociando o voto pro senhor vem dizer que nós evoluímos (?) nós involuímos no início pelo amor de deus (.),a Presidente da República tá dentro do Palácio usando o palácio como se fosse uma parede nós não estamos julgando aqui a Presidente da República o que eu disse que a quadra é alvissareira ou seja as mazelas do Brasil acompanha a tua posição e vamos em frente é mas eu preciso expor veja bem disso ele acabou de dizer para o André que nós estamos evoluindo e não está isso claro a menina a Presidente da República a luz do dia está comprando voto comprando Deputado com o nosso dinheiro numa crise terrível um sujeito que está sendo procurado pela justiça tá no hotel ao lado do Palácio negociando o voto pro senhor vem dizer que nós evoluímos (?) nós involuímos no início pelo amor de deus,80
52,Marco Aurélio Mello,cada qual tem a sua visão (.) o que eu estou dizendo eu digo com todas as letras é que a quadra atravessada pelo Brasil é alvesçareira sinaliza dias melhores sinaliza o Brasil sonhado (.) Eu sou um homem por natureza otimista-,cada qual tem a sua visão o que eu estou dizendo eu digo com todas as letras é que a quadra atravessada pelo Brasil é alvesçareira sinaliza dias melhores sinaliza o Brasil sonhado Eu sou um homem por natureza otimista-,80
53,José Nêumanne,na realidade na Praça dos Três Poderes é isso eu quero que a Presidente da República tem um mínimo não possa respeitá-la ela tá comprando voto (.) Eu quero fazer uma pergunta o senhor mas ele não me respondeu o que é que ele acha disso (..),na realidade na Praça dos Três Poderes é isso eu quero que a Presidente da República tem um mínimo não possa respeitá-la ela tá comprando voto Eu quero fazer uma pergunta o senhor mas ele não me respondeu o que é que ele acha disso,85
54,Augusto Nunes,ele acha ele acha que as instituições estão funcionando e nós teremos o Brasil maior não tem a menor dúvida pode não ser para nós nem para os nossos filhos mas serão para os nossos o Brasil melhor será para os nossos (.) agora eu vou fazer uma pergunta o senhor (.) em outubro eu lembro que o monte da- Qual é o principal assunto sobre o qual conversamos foi a ideia apresentada pelo Senhor da renúncia conjunta do- da presidente da república do vice-presidente e se não me engano até a ideia se estendia o presidente da câmara do Senado (.) começa tudo outra vez ééé o senhor desistiu dessa ideia (?),ele acha ele acha que as instituições estão funcionando e nós teremos o Brasil maior não tem a menor dúvida pode não ser para nós nem para os nossos filhos mas serão para os nossos o Brasil melhor será para os nossos agora eu vou fazer uma pergunta o senhor em outubro eu lembro que o monte da- Qual é o principal assunto sobre o qual conversamos foi a ideia apresentada pelo Senhor da renúncia conjunta do- da presidente da república do vice-presidente e se não me engano até a ideia se estendia o presidente da câmara do Senado começa tudo outra vez o senhor desistiu dessa ideia (?),50
55,Marco Aurélio Mello,então:: eu disse de início Augusto Nunes que a minha visão era o tópica que era uma visão tanto quanto distanciada da realidade brasileira em que há um apego muito grande aos cargos ocupados em detrimento da nacionalidade que deve ser espontânea-,então eu disse de início Augusto Nunes que a minha visão era o tópica que era uma visão tanto quanto distanciada da realidade brasileira em que há um apego muito grande aos cargos ocupados em detrimento da nacionalidade que deve ser espontânea-,95
56,André Guilherme Vieira,eu tinha te cortado não é nenhuma é claro que se você colocar na linha do tempo você tem uma evolução da Democracia mas ainda hoje parece até para o cidadão comum para qualquer pessoa bastante pouco satisfatório vamos dizer assim o fato de que um político que mete a mão na cumbuca continua ocupando um cargo né (?) Parece que Claro que ele tá sendo não tá aprovado são indícios Mas se a gente for comparar tem pessoas que Por muito menos foram presas Ficaram presos do Cunha sim tem o Renan e tem vários Renovo você imagina tem Android a presidente e o vícios estão sobre suspeitos como vice-presidente da câmara e do Senado (..),eu tinha te cortado não é nenhuma é claro que se você colocar na linha do tempo você tem uma evolução da Democracia mas ainda hoje parece até para o cidadão comum para qualquer pessoa bastante pouco satisfatório vamos dizer assim o fato de que um político que mete a mão na cumbuca continua ocupando um cargo né (?) Parece que Claro que ele tá sendo não tá aprovado são indícios Mas se a gente for comparar tem pessoas que Por muito menos foram presas Ficaram presos do Cunha sim tem o Renan e tem vários Renovo você imagina tem Android a presidente e o vícios estão sobre suspeitos como vice-presidente da câmara e do Senado,75
57,Marco Aurélio Mello,Ministro vamos repetir a exaustão (.) atuação do Judiciário é uma atuação titulada ao direito positivo (.) em segundo lugar ele não age de ofício ele tem que ser provocado a-,Ministro vamos repetir a exaustão atuação do Judiciário é uma atuação titulada ao direito positivo em segundo lugar ele não age de ofício ele tem que ser provocado a-,80
58,Augusto Nunes,outubro seis meses atrás na mesma época que o senhor propôs essa ideia de renúncia coletiva ou- se eu- colocou até como explicação para essa sua sugestão a seu ver o tópica é que era fato é fato notório de que não há governo que não- não há diálogo entre os poderes executivo legislativo e que é enfim como governar dessa forma que é uma constatação perceptível (.),outubro seis meses atrás na mesma época que o senhor propôs essa ideia de renúncia coletiva ou- se eu- colocou até como explicação para essa sua sugestão a seu ver o tópica é que era fato é fato notório de que não há governo que não- não há diálogo entre os poderes executivo legislativo e que é enfim como governar dessa forma que é uma constatação perceptível,75
59,Marco Aurélio Mello,nós não temos há algum tempo governo porque falta o entendimento falta o entendimento entre o Executivo nacional e o legislativo (.) a Presidente da República diz que a primeira letra do alfabeto é a (.) a câmara dos deputados responde Éder (.) e aí aí nós temos o aprofundamento da crise econômica financeira que é a crise que repercute na mesa do trabalhador que interessa diretamente ao trabalhador (.) e temos uma profundamento por quê (?) Porque há uma crise política enquanto nós não tivermos um entendimento do executivo com legislativo nós permaneceremos sem governo (..),nós não temos há algum tempo governo porque falta o entendimento falta o entendimento entre o Executivo nacional e o legislativo a Presidente da República diz que a primeira letra do alfabeto é a a câmara dos deputados responde Éder e aí aí nós temos o aprofundamento da crise econômica financeira que é a crise que repercute na mesa do trabalhador que interessa diretamente ao trabalhador e temos uma profundamento por quê (?) Porque há uma crise política enquanto nós não tivermos um entendimento do executivo com legislativo nós permaneceremos sem governo,70
60,Murilo Ramos,Murilo (.) o ministro não ficou assustado com a entrevista do menino do novo Ministro da Justiça o Anjo Aragão dizendo que qualquer cheiro de vazamento seria punido na Polícia Federal (?) isso não acaba de falar que é casamento é uma infração administrativa ele não diz nada disso que poderia ser provas sem provas cheirou-,Murilo o ministro não ficou assustado com a entrevista do menino do novo Ministro da Justiça o Anjo Aragão dizendo que qualquer cheiro de vazamento seria punido na Polícia Federal (?) isso não acaba de falar que é casamento é uma infração administrativa ele não diz nada disso que poderia ser provas sem provas cheirou-,85
61,Marco Aurélio Mello,acredita eu não acredito que ele possa ter vinculado isso porque ele é um técnico do direito e sem fato sem inovação do fato não se chega a consequência sob pena de ter assim a Babel ou seja sob pena de a coisa degringolar (.),acredita eu não acredito que ele possa ter vinculado isso porque ele é um técnico do direito e sem fato sem inovação do fato não se chega a consequência sob pena de ter assim a Babel ou seja sob pena de a coisa degringolar,95
62,Murilo Ramos,Ministro hoje a polícia federal do jeito que a coisa tá posta pela pela lei ela tá submetida ao executivo e a gente vê pelo que falou Aragão que os delegados que não tenha a isonomia autonomia que outras classes têm como por exemplo os juízes e os promotores de Justiça ficam submetidos subordinados aí eventuais medidas de cunho político (.) o senhor defende uma uma autonomia da Polícia Federal para ela ficar em poder-,Ministro hoje a polícia federal do jeito que a coisa tá posta pela pela lei ela tá submetida ao executivo e a gente vê pelo que falou Aragão que os delegados que não tenha a isonomia autonomia que outras classes têm como por exemplo os juízes e os promotores de Justiça ficam submetidos subordinados aí eventuais medidas de cunho político o senhor defende uma uma autonomia da Polícia Federal para ela ficar em poder-,85
63,Marco Aurélio Mello,eu já disse isso no plenário eu não consigo autonomia deixa o Deus daquele segmento da administração pública (.) agora sem procuração da Polícia Federal eu a Severo com todas as letras que a polícia federal não é uma polícia do governo é uma polícia do Estado brasileiro e ela vem honrando o fato de ser do estado brasileiro (.),eu já disse isso no plenário eu não consigo autonomia deixa o Deus daquele segmento da administração pública agora sem procuração da Polícia Federal eu a Severo com todas as letras que a polícia federal não é uma polícia do governo é uma polícia do Estado brasileiro e ela vem honrando o fato de ser do estado brasileiro,90
64,Murilo Ramos,é uma situação muito sugenera e Ministro que é a seguinte é quem nomeia os principais diretores da polícia federal é o ministro da casa civil (.) só acredita que o presidente Lula caso assuma vai nomear esses diretores mesmo ou ele não o agradece não-,é uma situação muito sugenera e Ministro que é a seguinte é quem nomeia os principais diretores da polícia federal é o ministro da casa civil só acredita que o presidente Lula caso assuma vai nomear esses diretores mesmo ou ele não o agradece não-,95
65,Marco Aurélio Mello,se agradece com o cargo Como não se agradece com a capa de Juiz (.) eu tenho que para se pressupor um procedimento correto desde daquele cidadão que seja assim a guindado a um cargo de direção (.) Essa é a presunção que deve realmente imperar e ela tem sido se mostrado procedente ou seja contaminado por tantas denúncias de corrupção a gente deve dar- você faz a pergunta eu tenho que passar essa pergunta uma pessoa ocupada (.) Mas se a gente pegar a história do Brasil mas nós estamos Generalizando os fatos nós constatamos no dia a dia do noticiário considerada grande imprensa que as instituições estão funcionando (.) o que queremos mais (?) que funciona com mais rapidez (?) funcionando com rapidez agora é um procedimento a ser observado que com substantivo (..),se agradece com o cargo Como não se agradece com a capa de Juiz eu tenho que para se pressupor um procedimento correto desde daquele cidadão que seja assim a guindado a um cargo de direção Essa é a presunção que deve realmente imperar e ela tem sido se mostrado procedente ou seja contaminado por tantas denúncias de corrupção a gente deve dar- você faz a pergunta eu tenho que passar essa pergunta uma pessoa ocupada Mas se a gente pegar a história do Brasil mas nós estamos Generalizando os fatos nós constatamos no dia a dia do noticiário considerada grande imprensa que as instituições estão funcionando o que queremos mais (?) que funciona com mais rapidez (?) funcionando com rapidez agora é um procedimento a ser observado que com substantivo,60
66,Augusto Nunes,temos três minutos (.) o senhor tá inaugurado lá como na Galeria né do seu retrato da galeria dos ex-presidentes do pelo visto é o terceiro (.),temos três minutos o senhor tá inaugurado lá como na Galeria né do seu retrato da galeria dos ex-presidentes do pelo visto é o terceiro,80
67,José Nêumanne,Quem era o presidente do supremo quando o Celso Daniel foi assassinado (?),Quem era o presidente do supremo quando o Celso Daniel foi assassinado (?),100
68,Marco Aurélio Mello,não me lembro (.) em 2002 eu teria que fazer pesquisa (.),não me lembro em 2002 eu teria que fazer pesquisa,90
